Id,Sales
1353,8172.5013400457765
1354,8778.206040395911
1355,10118.524393630003
1356,5746.051374879635
1357,6096.422290837728
1358,6424.227994891424
1359,8029.00020876362
1360,6760.788496158388
1361,8072.542394688765
1362,4029.599844725437
1363,6345.074906849472
1364,6520.810939046413
1365,6081.948374797703
1366,5709.9834083851165
1367,7353.209981924484
1368,7927.15561753413
1369,5783.359099941601
1370,9179.243115292888
1371,7550.908045985096
1372,8361.75630957253
1373,5529.44904464118
1374,6215.488875848738
1375,6719.030639860002
1376,7513.749954266897
1377,8132.236149733152
1378,5840.976401935151
1379,8087.48855884095
1380,8159.268812930522
1381,7713.450845963299
1382,5838.7330763319915
1383,4925.084518285803
1384,7688.001323586599
1385,6206.343748075034
1386,9250.738497117154
1387,7060.004412142104
1388,6259.317594632297
1389,8249.88115619833
1390,7023.027005674708
1391,7133.66205086343
1392,7920.266164774342
1393,6866.10848640136
1394,8077.406442250776
1395,10932.623698705043
1396,8152.244029003436
1397,5378.700319364616
1398,6047.578767315041
1399,5246.34756222141
1400,4496.110357949121
1401,8987.283910587845
1402,5636.077228716085
1403,8940.240193131867
1404,5216.298726624002
1405,6527.198007296747
1406,7288.087893228281
1407,11431.44932401078
1408,5734.362024660213
1409,6415.480471603138
1410,6428.367631375546
1411,7788.772224909943
1412,5834.21440210514
1413,7590.0141333886095
1414,7951.15087439516
1415,9650.06703588256
1416,7136.705073871348
1417,7188.580551983961
1418,6105.466406372486
1419,5052.064672465052
1420,5591.751227540945
1421,10298.763259639276
1422,9737.398837751325
1423,6778.357144899114
1424,14400.67111901016
1425,6969.650442050547
1426,6188.570294312721
1427,6179.851669507418
1428,8135.437567884403
1429,9531.843905401558
1430,7000.948706531909
1431,7727.668281058544
1432,7857.166065680185
1433,7089.774611190223
1434,7094.154431225217
1435,6079.457735822394
1436,6014.962605558446
1437,5505.968886945854
1438,5148.324977031034
1439,5744.775774247811
1440,8407.543711586519
1441,16575.2652009768
1442,7298.0309115286
1443,5574.722901894566
1444,7617.222399228289
1445,5196.163989900211
1446,6516.314722018625
1447,4831.289363168085
1448,8727.409287431954
1449,6392.775988548855
1450,6448.370531388098
1451,12528.37161861661
1452,11675.400836040513
1453,7221.226657901526
1454,7848.7905509976945
1455,4288.779205336659
1456,6502.5924483715935
1457,5901.291362109692
1458,8040.997985019567
1459,5282.647547627184
1460,5189.598286308049
1461,6031.72745989755
1462,5831.684061132863
1463,7074.630633475318
1464,6945.2256016986
1465,4792.805881919596
1466,7126.340899546819
1467,7654.787782235799
1468,7706.046672174157
1469,5554.716403816848
1470,5343.549224206288
1471,7746.871723290841
1472,5023.154601171938
1473,10352.567432074538
1474,5508.158306588011
1475,5040.677641765604
1476,7254.321394106944
1477,5963.344923886294
1478,5455.660204950678
1479,6777.2832819639525
1480,6690.018015747756
1481,8949.699262304393
1482,9954.41903312327
1483,5993.583088303683
1484,5149.498762411723
1485,6322.022491398477
1486,7086.012554559629
1487,5488.489117537448
1488,6115.243918616557
1489,6730.007056398961
1490,12007.727636729318
1491,8140.471926213229
1492,6517.66724040576
1493,7983.363855366554
1494,5087.043447920903
1495,8889.241454546538
1496,5945.4027529380255
1497,12507.439781843957
1498,6323.799798293993
1499,6065.532412293219
1500,6448.06563506351
1501,4632.123927458031
1502,7592.430708273552
1503,17668.164803424792
1504,4437.024526218474
1505,5260.730574777199
1506,9387.996202710587
1507,6974.535147580125
1508,6967.840603541509
1509,7681.615491099639
1510,6685.583868891952
1511,6043.742768265868
1512,4775.335017352614
1513,9216.201991518872
1514,5989.422963156447
1515,6524.64493489243
1516,7127.222941260376
1517,5298.692367119799
1518,7712.136419520662
1519,6124.085289475836
1520,4110.931961865428
1521,9221.166127665036
1522,8736.586612427778
1523,4993.669378571663
1524,7922.860621517165
1525,6547.6860629221055
1526,4925.670596755765
1527,9192.379234338003
1528,6147.120208342691
1529,8682.99843914534
1530,5092.798488678956
1531,6038.712535434899
1532,6923.87412807841
1533,3597.158092571538
1534,8172.700815423222
1535,5390.195807882458
1536,6077.459101228088
1537,5066.9100484785195
1538,6715.927366113104
1539,5766.881942393758
1540,6693.601672566092
1541,6782.863127865609
1542,7793.558862216339
1543,6641.089856419049
1544,7686.248683148032
1545,6781.755356564135
1546,8112.966228830734
1547,9107.9907781821
1548,6964.34690965417
1549,4489.718559019827
1550,6608.356329041427
1551,7799.009797199411
1552,5297.977733244909
1553,10886.721102691052
1554,6376.730547487948
1555,9646.151557161336
1556,9646.151557161336
1557,7263.649147646002
1558,4692.141675463277
1559,10358.582001475133
1560,9866.7666826786
1561,6083.37788092437
1562,8277.475661074148
1563,9122.120664708467
1564,6501.612150088366
1565,5546.6622361909685
1566,7374.585520124543
1567,6201.992579382389
1568,6722.085955929949
1569,6761.577716580963
1570,5387.545469908461
1571,6891.019799817148
1572,6920.407434511152
1573,6597.136365767634
1574,8679.269251144246
1575,6957.218753247607
1576,7071.080331303315
1577,5245.505070291071
1578,8185.443669301239
1579,7167.189236804459
1580,6431.489149184617
1581,7021.125918968593
1582,7495.739481246721
1583,8831.609637448071
1584,6380.426680088094
1585,5234.411432366174
1586,7106.24391027836
1587,7115.626300909071
1588,7378.818667997329
1589,5389.35599083914
1590,4523.918194578147
1591,7539.204095398926
1592,6956.936729230909
1593,6294.678166990078
1594,7956.8794101141975
1595,6651.117225503663
1596,6443.045028843512
1597,5477.044492500967
1598,4180.429939216066
1599,7049.234843137706
1600,6677.964025747538
1601,7134.452831290007
1602,9128.634406588171
1603,8996.663351801199
1604,5202.026854903089
1605,8637.538362423835
1606,4189.836474794531
1607,3880.017654759047
1608,7117.967093811482
1609,10727.939541731663
1610,7863.99031248738
1611,7306.6344381033605
1612,5357.79875980305
1613,6929.938768352933
1614,9839.940004187916
1615,6530.827687983105
1616,8075.729880858958
1617,5043.217458699856
1618,4519.3725943177105
1619,5621.305118451403
1620,5643.586326090074
1621,6290.250762350979
1622,5134.160430442731
1623,6237.4906717257245
1624,5089.433982228757
1625,7243.206616848857
1626,7374.306844534635
1627,6108.537974956377
1628,6614.5930286866715
1629,7186.933593296263
1630,5447.208549165035
1631,6009.21411492273
1632,8420.901121114146
1633,8414.759555392393
1634,6527.717032358938
1635,4660.350422643135
1636,12976.029617901655
1637,6484.6382085267105
1638,6102.188998311716
1639,9170.48448070039
1640,8660.229117845118
1641,8310.913626568941
1642,6347.040814505078
1643,6891.951972096139
1644,9095.404287833411
1645,13830.802954361145
1646,5664.93444874677
1647,5324.90999063605
1648,5858.585252996253
1649,7564.424598800548
1650,6573.104105547916
1651,7971.504890322789
1652,8613.699826081007
1653,6546.758216144899
1654,5388.71078476313
1655,7010.82712498979
1656,8320.61054370214
1657,5624.885623610293
1658,7113.758993188354
1659,4287.604706242485
1660,7351.784955257663
1661,7664.304439693763
1662,7409.905554849933
1663,8502.098403991102
1664,6786.02122408152
1665,5234.7879539500245
1666,6726.983812213956
1667,8053.161863802892
1668,8256.213235106696
1669,7702.394666084399
1670,7076.290445898338
1671,6796.320989044755
1672,5650.866595944647
1673,9561.380555879563
1674,5282.074793313623
1675,10327.789058193159
1676,5823.423265961227
1677,4943.813050041743
1678,7388.450952757005
1679,6430.335539244459
1680,6792.9928109457505
1681,8440.807650036655
1682,3802.1353971693948
1683,5459.723634577544
1684,7147.750631744508
1685,9241.495876962359
1686,9276.444497527342
1687,5680.110738929723
1688,6680.511854522504
1689,7524.44173255013
1690,6455.596521200885
1691,6094.26995547063
1692,10139.334179315369
1693,8580.151869240006
1694,11249.762483218274
1695,4612.922463877911
1696,6225.782458217529
1697,10039.9795489717
1698,8573.867212088033
1699,5794.675753603879
1700,10341.989834483127
1701,6669.716718995199
1702,5634.237129484538
1703,5391.214129634421
1704,4865.91578371539
1705,5320.953324078003
1706,6662.221738817863
1707,5211.307024975278
1708,5611.839826175451
1709,10430.13139078616
1710,6946.902725700691
1711,21263.37609461195
1712,6372.873299243683
1713,5862.314681746717
1714,8378.56992377751
1715,10818.40614673739
1716,6909.119759259952
1717,7845.819888741362
1718,6057.269102439184
1719,9023.273601201927
1720,9033.180756630061
1721,6068.641188401698
1722,6534.042377207626
1723,7891.265279109474
1724,8454.559745507104
1725,8454.559745507104
1726,8406.228239288179
1727,7051.377593430329
1728,5559.164062880145
1729,6812.088743438041
1730,10391.025168856904
1731,11754.799968873729
1732,10914.84975283714
1733,8813.625624765476
1734,6802.827178210642
1735,7149.943699071243
1736,5840.334550569955
1737,9519.556891347604
1738,10394.25291610763
1739,9939.538828753244
1740,6771.898183396791
1741,6308.199800524497
1742,6239.99010758844
1743,7245.0424904096135
1744,11025.26194844597
1745,7629.456212625296
1746,5829.243989847768
1747,5863.333101220289
1748,8538.148977283401
1749,5034.604458065455
1750,8176.374867979715
1751,5460.552742207876
1752,7863.091701111853
1753,8852.327521182506
1754,6381.496450569437
1755,8501.614462185953
1756,7388.685189721269
1757,6193.986620695193
1758,7140.992655645001
1759,7905.66976218896
1760,11196.914718080623
1761,7177.708343962155
1762,9103.130889439999
1763,8347.566340037669
1764,9761.695743407978
1765,7691.218802880268
1766,10387.85607478672
1767,6605.058643845744
1768,6218.9160621741075
1769,7575.390008843453
1770,6868.893024446044
1771,9614.219658791262
1772,8598.206879021884
1773,5820.760436644312
1774,7878.760507973386
1775,6801.363413272771
1776,11178.07223691246
1777,5785.140109612008
1778,13546.88601641178
1779,6293.427618816223
1780,7104.301653159646
1781,8739.627711886249
1782,6756.910271384854
1783,6952.0015089480285
1784,7965.134627647139
1785,7914.3460144016035
1786,6525.257187043029
1787,6648.204468404374
1788,8457.116943855222
1789,8485.796258686501
1790,8564.066569346742
1791,5975.692385630389
1792,8792.018031964597
1793,10931.235376858061
1794,7663.806309902424
1795,5645.507826008282
1796,8129.209150097861
1797,7067.996066078115
1798,8538.39124237523
1799,8168.235251918734
1800,5420.677099012304
1801,8406.038792405669
1802,7244.933514217482
1803,8118.122115179217
1804,7587.296036388603
1805,6218.525961531341
1806,7348.762241233314
1807,6301.396974554297
1808,8404.513666547675
1809,8443.049503086911
1810,5905.621669876452
1811,5816.525399043672
1812,7619.497090322097
1813,7135.314190699739
1814,7341.435746725081
1815,8264.745854094808
1816,8056.0845869907225
1817,8484.33448388296
1818,6825.950917049693
1819,6420.23459926064
1820,7433.9111373878395
1821,8988.56775522021
1822,9024.221551620289
1823,8756.779928091613
1824,9096.57392093552
1825,7244.099625047875
1826,9080.887313367375
1827,7627.296574459317
1828,9150.716948895042
1829,9301.779434659637
1830,7756.098449857245
1831,10012.989711441913
1832,8666.87215499301
1833,8861.387109330692
1834,7147.1768545426075
1835,8999.793451231635
1836,8523.691274150315
1837,6926.950639087424
1838,5936.7348075790815
1839,7073.10217534751
1840,8744.688398624874
1841,7098.878963999586
1842,6805.585641165286
1843,8973.372702518636
1844,8405.875888562347
1845,7469.904038343943
1846,6899.149111201159
1847,6293.954637888538
1848,8581.839411967696
1849,8317.786849132708
1850,7701.54200803455
1851,6862.382907920844
1852,7143.40527010471
1853,7947.310479847373
1854,4804.32349865875
1855,7333.759196514546
1856,6104.949450945773
1857,8674.48923483206
1858,7892.6970918717825
1859,6996.435375086876
1860,10116.445392652487
1861,6874.041998931114
1862,6303.282312192441
1863,11968.963500376422
1864,7639.883743053872
1865,8373.043291800896
1866,7708.622330689357
1867,5923.442804445622
1868,7441.947088783228
1869,7311.473177879747
1870,8946.79722319125
1871,11587.07899859072
1872,7326.182411121077
1873,4632.271090883993
1874,6239.835640186602
1875,8476.052720565856
1876,9661.47811725716
1877,7171.71524992311
1878,8187.592903883627
1879,5550.5280527895075
1880,6623.155764699408
1881,5054.886867474175
1882,5843.673037037932
1883,6621.396525440228
1884,7935.967947129936
1885,7737.480786703419
1886,7414.392914260944
1887,8328.831941926304
1888,8659.834074755796
1889,7928.61732827867
1890,6872.607815387416
1891,9210.891206347478
1892,11237.825335813948
1893,7014.932169149339
1894,8545.807416111858
1895,6225.781562321767
1896,7240.714412537867
1897,6011.081289573066
1898,8480.195863815028
1899,6390.387293770629
1900,9385.296241205433
1901,7557.173036924819
1902,9870.94325476668
1903,14698.253985655047
1904,6739.32471906354
1905,8914.350165209627
1906,14698.253985655047
1907,12129.348157364991
1908,8285.799254631225
1909,3821.4086977849693
1910,7152.620198946157
1911,10839.574443844254
1912,6415.3799451220275
1913,12681.326057389586
1914,19519.050842050456
1915,5292.155194694106
1916,6252.526878211223
1917,9401.678522644954
1918,6332.280300785303
1919,11379.771016226056
1920,7933.218858321633
1921,8405.468391027322
1922,4241.420282822535
1923,7750.043152739211
1924,7329.704704249791
1925,8215.06758294399
1926,9390.230708860812
1927,7016.9995237293215
1928,7059.244918996104
1929,7759.615578924894
1930,6219.330684611966
1931,6736.397581226091
1932,8411.23421424533
1933,6769.639824264193
1934,7011.405440979147
1935,7584.7048677470375
1936,6677.8394799038415
1937,7568.421656730498
1938,7857.913220049946
1939,7910.724161261956
1940,8857.793816331146
1941,7434.851145311092
1942,8254.42056428103
1943,7328.7646676629065
1944,5249.893985798067
1945,7656.149929979729
1946,7952.997857726699
1947,6139.345294741612
1948,5686.831223686935
1949,9713.570966102465
1950,8277.968390612426
1951,9452.682484297882
1952,8189.720168716097
1953,6947.114572673575
1954,6326.440509674659
1955,5310.445019467272
1956,9827.337488262769
1957,6503.897452321183
1958,9062.722645605354
1959,15995.91898893673
1960,7852.014554798317
1961,8977.58248577212
1962,6059.667942153473
1963,5968.370728373323
1964,7278.112690172925
1965,5514.809726307019
1966,7334.303094468069
1967,9989.119439295226
1968,6584.9284318032105
1969,18124.65194133964
1970,14829.04995269804
1971,6200.321433908312
1972,8203.079258998461
1973,6878.761942478572
1974,8088.909365951956
1975,7426.672321291029
1976,11059.603510489107
1977,8016.369585954466
1978,10125.53926688712
1979,6510.512823940173
1980,8115.953959713559
1981,6079.13890992623
1982,10082.227647617041
1983,7748.489200824368
1984,7792.79556254074
1985,7230.0296479567405
1986,6364.19427713935
1987,8846.268564080052
1988,9922.901494973326
1989,6858.436977306142
1990,10168.219240280108
1991,7762.479658881763
1992,10695.826869093778
1993,6471.213520151722
1994,6889.10571377084
1995,6840.862466733452
1996,10211.56803111385
1997,7619.915290990086
1998,7865.589397978631
1999,8202.943159378852
2000,8699.922743195928
2001,5967.179677992767
2002,9270.106150058953
2003,8294.785709278587
