Id,Sales
1354,7529.096469578626
1355,8174.88459339706
1356,6781.038913511716
1357,7735.62859869997
1358,6926.898185730721
1359,7982.134341062894
1360,7667.864233272508
1361,7541.544925086208
1362,6993.014680544134
1363,8180.625543719678
1364,7607.43124665556
1365,6901.517872399333
1366,6926.898185730721
1367,7629.881966525003
1368,7249.857067312297
1369,7735.62859869997
1370,8174.88459339706
1371,7716.497847966597
1372,7667.864233272508
1373,7219.149964451717
1374,7015.648383412428
1375,7677.165317158157
1376,7840.506283661256
1377,7094.385293523193
1378,7015.648383412428
1379,7746.746075275418
1380,7541.089153536937
1381,6929.742664618155
1382,7743.911081193091
1383,7534.258441413709
1384,7534.78462641143
1385,6781.038913511716
1386,7716.497847966597
1387,7186.847470195926
1388,7884.384838504441
1389,7667.864233272508
1390,7763.170861663894
1391,7117.807826797181
1392,7719.456957916972
1393,7098.263951745567
1394,7818.187713635977
1395,7643.820312716621
1396,7977.197034280203
1397,7456.138644725254
1398,6906.782138923489
1399,7130.463109072318
1400,7096.33738532722
1401,7514.457416813784
1402,7120.571130960853
1403,7735.62859869997
1404,6906.782138923489
1405,7219.149964451717
1406,7130.463109072318
1407,10228.540123636893
1408,7667.864233272508
1409,6827.482153282981
1410,7934.351194285665
1411,7020.067850417567
1412,7616.928633110218
1413,7908.2706490887185
1414,7735.62859869997
1415,8898.07190868727
1416,7667.864233272508
1417,7667.864233272508
1418,7671.354961648223
1419,6943.5030282158705
1420,7186.847470195926
1421,7740.924056166485
1422,7690.975158285413
1423,7837.156689306292
1424,13286.379482236556
1425,7855.473614605434
1426,7529.824462702726
1427,7699.07964987245
1428,7740.924056166485
1429,7716.497847966597
1430,7120.571130960853
1431,7740.924056166485
1432,7740.924056166485
1433,6872.749907090935
1434,7740.924056166485
1435,6933.611050104406
1436,6765.228776197888
1437,7215.659236076001
1438,6721.626368347775
1439,6563.040423608069
1440,7607.43124665556
1441,12943.441300664954
1442,7641.92870803159
1443,7141.240489408842
1444,7699.07964987245
1445,7529.824462702726
1446,7472.593853553292
1447,7325.955479132687
1448,8637.65739095931
1449,7634.989830166313
1450,7702.754195593776
1451,7951.421998625185
1452,10784.737557412627
1453,8482.395052885142
1454,7404.226440199857
1455,7516.269195619854
1456,7750.210670813296
1457,7534.258441413709
1458,7634.989830166313
1459,6824.021509115852
1460,7634.989830166313
1461,7099.138840616869
1462,7634.989830166313
1463,7038.851406581626
1464,7541.544925086208
1465,7752.684376688781
1466,7684.920011261319
1467,7180.393290167323
1468,7269.080145546723
1469,7062.278141310176
1470,6915.285179034451
1471,7690.853787028059
1472,6931.602619650153
1473,7939.521590059468
1474,6921.710641538689
1475,5572.76674063597
1476,7597.408881947954
1477,7367.907953687258
1478,7459.816713589506
1479,7238.704920171349
1480,7013.332379962282
1481,7836.795377359452
1482,7395.038288323103
1483,7687.991814791242
1484,7111.719759970485
1485,6843.843379569954
1486,7065.9511681091035
1487,7555.1266281093485
1488,6855.128178691938
1489,7594.108584845719
1490,8719.633192590938
1491,7890.628910036285
1492,7917.031664963375
1493,7353.03342111023
1494,7081.61589017897
1495,7755.756180218705
1496,7610.743038677613
1497,9330.731559523172
1498,7179.622308313999
1499,7481.769157780935
1500,7107.285137978167
1501,7388.807365396165
1502,7208.739729634469
1503,9870.288401148875
1504,6823.598100543636
1505,7067.096570567895
1506,7815.688070782504
1507,8195.883024317902
1508,7168.4008033098635
1509,7614.159394313829
1510,6861.41013851621
1511,7486.632598258344
1512,6416.800077832162
1513,7285.731484325281
1514,6575.320183089608
1515,6628.327769012843
1516,7200.602092709525
1517,6628.327769012843
1518,7709.5479058701185
1519,7625.278559184065
1520,7419.915399528446
1521,7907.0592221101815
1522,8425.096655376325
1523,6403.933130251764
1524,7782.144473440894
1525,7173.303840553279
1526,8285.177188216867
1527,7855.5731065682685
1528,7625.278559184065
1529,7762.135779894705
1530,6656.707910396519
1531,7078.215735438131
1532,7560.525980673019
1533,6039.95417792646
1534,7762.135779894705
1535,7646.649974477434
1536,6301.754652195966
1537,6656.707910396519
1538,7625.278559184065
1539,6973.840508882843
1540,7681.448982678679
1541,7104.617291835628
1542,7351.166394728957
1543,7349.464430907574
1544,8559.30319348139
1545,7688.301584371369
1546,7883.7095819096585
1547,7762.135779894705
1548,8440.848539275989
1549,7493.1532196518
1550,7385.283053342466
1551,7629.854960257852
1552,7069.946565352978
1553,7625.278559184065
1554,7612.0805266670295
1555,8212.64522015995
1556,8212.64522015995
1557,9152.873987121025
1558,6840.6266037468795
1559,7911.743530062883
1560,8366.213694648763
1561,7573.684536763238
1562,7606.308245503971
1563,7782.144473440894
1564,7445.721244760785
1565,7858.430239165903
1566,7112.332394051639
1567,6945.29738711312
1568,6657.568436813366
1569,6876.577671757106
1570,7112.332394051639
1571,7019.411548692894
1572,7625.278559184065
1573,7009.659131317735
1574,7855.5731065682685
1575,7681.448982678679
1576,7916.615259659283
1577,7613.625108705571
1578,7672.844443264736
1579,7681.448982678679
1580,8194.904449183543
1581,6990.819896720716
1582,7294.434441841019
1583,7421.036261131772
1584,6838.086491361872
1585,6895.6790577379725
1586,7625.278559184065
1587,7628.76928755978
1588,7442.409271780049
1589,7681.448982678679
1590,6830.776504750594
1591,6973.875159065973
1592,7251.619562564573
1593,7076.548421799877
1594,7514.011795185968
1595,7625.278559184065
1596,7099.048131001044
1597,7557.454685210956
1598,6830.776504750594
1599,7217.437693921538
1600,7625.278559184065
1601,7256.971850560646
1602,7728.658595985076
1603,8658.00521420676
1604,6712.562384120219
1605,7762.135779894705
1606,7501.8916682554
1607,6498.064176092416
1608,7726.426579777153
1609,8761.528438910023
1610,7681.448982678679
1611,7349.499081090704
1612,6973.875159065973
1613,7349.499081090704
1614,8836.689225201457
1615,7129.885575825882
1616,7586.658415430099
1617,6656.6501208321215
1618,6252.706912766992
1619,6807.773659575282
1620,6498.064176092416
1621,6909.513414861358
1622,6830.776504750594
1623,7625.278559184065
1624,6712.562384120219
1625,7597.048268050225
1626,7820.499165646088
1627,7520.772093860747
1628,7359.264255946797
1629,7705.96535640009
1630,6491.709374196451
1631,7573.181175467038
1632,7705.96535640009
1633,7687.090184758663
1634,7625.278559184065
1635,6656.6501208321215
1636,11022.348080604615
1637,7625.278559184065
1638,7586.658415430099
1639,7810.138171856991
1640,8532.360846914664
1641,7934.17282764215
1642,7703.041275621089
1643,6839.35382637316
1644,7513.676535455928
1645,11136.76123572047
1646,7572.950713567621
1647,6640.742505041843
1648,7567.9965513639845
1649,8369.542992792496
1650,7455.234661391301
1651,8304.889636774507
1652,7793.475414672351
1653,6970.501610040862
1654,6497.533401126893
1655,7696.183946440113
1656,7991.649348298952
1657,6401.561198676393
1658,7645.064592850689
1659,6802.182462776589
1660,7539.184785483909
1661,7796.396571932727
1662,7711.690470343211
1663,7500.353855878901
1664,7682.878704463135
1665,7567.9965513639845
1666,7570.974057288956
1667,8453.75541318927
1668,7032.340205160476
1669,7833.565518486979
1670,7567.9965513639845
1671,7539.891120577656
1672,7711.690470343211
1673,7950.990010358114
1674,6925.847043483914
1675,7084.978416676535
1676,7567.9965513639845
1677,7567.9965513639845
1678,7897.527327373923
1679,7088.375130072802
1680,7711.690470343211
1681,7829.946762757659
1682,6702.733452455998
1683,6540.645410747246
1684,7467.791347609101
1685,8396.461692679142
1686,7341.989578805282
1687,7567.9965513639845
1688,7851.9818515899715
1689,7851.9818515899715
1690,7571.453693915088
1691,7836.587424292704
1692,8045.630459428623
1693,7711.690470343211
1694,7249.834520644806
1695,6774.010085741011
1696,7551.419380177596
1697,10095.807085963355
1698,8099.7961484133175
1699,6973.911229248171
1700,8127.663540680333
1701,6370.345555232233
1702,7058.331592082147
1703,6932.651271836343
1704,6574.444866118245
1705,7438.589156427243
1706,6661.789605289747
1707,6442.548711491412
1708,6720.7177071355
1709,8390.086258340167
1710,7514.867718554639
1711,17340.35643463583
1712,7143.229810440544
1713,7105.752058427543
1714,7359.482850938205
1715,9359.856388544235
1716,7347.138170589521
1717,8259.092650899542
1718,6689.677451313035
1719,8270.328150492758
1720,8410.529849456778
1721,7597.719550447954
1722,6865.2980906182775
1723,8119.886170679229
1724,8327.941270128758
1725,8327.941270128758
1726,7461.693537511286
1727,8066.162085104999
1728,6610.272901686148
1729,7522.741620709535
1730,8351.905042755525
1731,8932.597791261462
1732,8745.028181116244
1733,8182.9039744593965
1734,8199.518744235242
1735,8119.886170679229
1736,6602.086140596253
1737,8294.350793462163
1738,8119.886170679229
1739,8335.499174511073
1740,7177.906415741501
1741,7372.8163522857585
1742,7960.618998478116
1743,8058.326247980743
1744,10118.12504796953
1745,7522.7885893375715
1746,7563.945035566331
1747,7207.658279366031
1748,8832.161965973843
1749,6497.628467649625
1750,8172.852491634995
1751,7522.7885893375715
1752,8146.290870400092
1753,8548.870727539323
1754,7680.201250209094
1755,8090.43387278096
1756,8146.290870400092
1757,9468.853855413381
1758,7400.467507605005
1759,7997.273801860257
1760,9246.178597147107
1761,7628.765444650876
1762,8932.925942857179
1763,8842.1533618257
1764,8154.68083701841
1765,7940.963313923688
1766,8229.628669063592
1767,7400.467507605005
1768,8169.010881670069
1769,7797.86766832129
1770,8822.585661441559
1771,9017.162797226772
1772,8168.935861744932
1773,6928.762325651395
1774,7628.765444650876
1775,7486.106202559834
1776,9166.43226547509
1777,7410.675053528945
1778,8533.480796776763
1779,7518.956811006258
1780,7580.629367421653
1781,8043.992776435819
1782,7552.537210027485
1783,8114.316711611443
1784,7834.608068982519
1785,8061.622106900884
1786,7948.94471068448
1787,7979.360782793336
1788,7847.760531431901
1789,8153.451676561128
1790,8906.242925504017
1791,8180.286472460338
1792,7787.760868656369
1793,8153.451676561128
1794,8256.990972697158
1795,7637.88479527512
1796,8090.43387278096
1797,7327.531000779931
1798,8828.819026202094
1799,8090.43387278096
1800,6859.380218402426
1801,8090.43387278096
1802,8188.142353467945
1803,7727.538711750942
1804,7920.243786718817
1805,7327.531000779931
1806,7213.241612659987
1807,7285.077249648006
1808,8153.451676561128
1809,7842.280255955301
1810,6909.341581657686
1811,6909.341581657686
1812,7902.679360316048
1813,7687.225165041429
1814,8188.142353467945
1815,8135.809643708847
1816,8245.118073475514
1817,8363.462407693029
1818,8014.618925355953
1819,7327.531000779931
1820,7452.342436293045
1821,8960.392038733926
1822,8318.489741452462
1823,8119.513257433258
1824,8119.513257433258
1825,7756.61809640324
1826,8176.388214510267
1827,8164.889028361145
1828,8457.603951813795
1829,8975.8182905195
1830,7242.320997312286
1831,8286.070357349456
1832,8119.513257433258
1833,7826.253888667473
1834,8067.415114596593
1835,8286.070357349456
1836,8119.513257433258
1837,7356.610385432229
1838,6888.4596030547245
1839,9100.912154139356
1840,7872.915858827923
1841,7059.131445368174
1842,7332.727529764378
1843,7871.359640607599
1844,8735.899651599326
1845,7865.031175761886
1846,7572.83747040166
1847,7437.261619799914
1848,8160.486800493599
1849,7818.369205601435
1850,7865.031175761886
1851,7998.554022724515
1852,7865.031175761886
1853,8057.745983670782
1854,7031.717434415254
1855,7866.497282204017
1856,7069.458220618088
1857,7818.369205601435
1858,7282.48681628176
1859,7282.48681628176
1860,8106.3795983648715
1861,7512.582480909324
1862,7979.77072792912
1863,10817.54249612452
1864,7676.223798699195
1865,8111.628574367221
1866,7282.48681628176
1867,7925.587428365896
1868,8111.628574367221
1869,7781.653156295554
1870,8949.216728929685
1871,7896.863767199195
1872,8167.498601310348
1873,6985.007876217705
1874,7946.249735612431
1875,8111.628574367221
1876,7786.536614164126
1877,8263.254388051062
1878,8445.687773946862
1879,7131.78158913526
1880,8080.870494059103
1881,7282.48681628176
1882,7027.46162734963
1883,8003.057104885709
1884,8111.628574367221
1885,8016.596535812912
1886,7683.461454833475
1887,8111.628574367221
1888,7979.77072792912
1889,8111.628574367221
1890,8057.745983670782
1891,7888.738163449802
1892,8388.90984382688
1893,7613.181517407025
1894,8088.099453186471
1895,7886.343948111013
1896,7946.852402743
1897,7691.448509048978
1898,7876.982172345489
1899,7351.03097595943
1900,8356.949629179451
1901,7610.359727264291
1902,9184.728141326288
1903,11868.057134133334
1904,8035.563952495332
1905,7774.252911524294
1906,11868.057134133334
1907,9590.485943931188
1908,9890.877108990793
1909,7331.860969507471
1910,7958.966340484284
1911,9721.867290739989
1912,7095.995176060314
1913,12874.468465498723
1914,17372.853868811148
1915,8113.822550148913
1916,7497.992435346942
1917,8115.076538839848
1918,7497.992435346942
1919,10623.503243599633
1920,8287.746880447216
1921,8108.537656963145
1922,5517.820198256109
1923,7545.079435619618
1924,8021.115134809935
1925,8108.537656963145
1926,8084.132938590103
1927,7980.571575143455
1928,8021.115134809935
1929,7663.687896285972
1930,7315.823300772918
1931,7663.687896285972
1932,7647.009158527966
1933,7690.541100237523
1934,7600.935069491692
1935,7710.377757757233
1936,6946.188976674669
1937,8704.399199836833
1938,7677.813316862366
1939,7663.687896285972
1940,8015.614118760388
1941,7983.972393599608
1942,9330.492817526652
1943,8046.6026466268395
1944,7983.13286806243
1945,8195.334035607544
1946,7763.998115010402
1947,7836.309995677887
1948,7405.57959050727
1949,7864.5109974746365
1950,7696.02317460684
1951,8223.821121001736
1952,8230.458064142163
1953,7696.02317460684
1954,6758.486816312396
1955,7539.433989873808
1956,7696.02317460684
1957,7143.922874688962
1958,8184.248284817368
1959,12719.105119786931
1960,8021.115134809935
1961,10209.765808194572
1962,7696.02317460684
1963,6866.06593058143
1964,7472.86892199954
1965,7756.197039227925
1966,8093.985518893185
1967,8518.969494812349
1968,8021.115134809935
1969,17103.779382586927
1970,10899.002408374794
1971,7562.115385065628
1972,8345.067080247936
1973,8286.728517125994
1974,8364.890298923383
1975,8896.96841934549
1976,9374.552824617756
1977,8189.956091795409
1978,10732.09572056076
1979,8745.034880700661
1980,8372.67239471658
1981,8096.914948217941
1982,8980.080447144323
1983,7803.93444424393
1984,7763.76079482609
1985,8096.914948217941
1986,7339.583943412199
1987,8096.790229798068
1988,8372.67239471658
1989,7980.107902579527
1990,8310.027531128913
1991,8125.7909352142815
1992,9812.231278814279
1993,7700.036115838969
1994,7882.191656177054
1995,8174.424549908371
1996,8154.317371734751
1997,8125.7909352142815
1998,7737.722326125122
1999,8142.713899612198
2000,8125.7909352142815
2001,7453.09043522041
2002,9528.015699313966
2003,8352.037754855875
2004,7469.782772551604
2005,11356.128602972498
2006,14604.396130312562
2007,7607.667383103192
