Id,Sales
1353,7404.677686706914
1354,7330.751707724639
1355,7825.030994766488
1356,7240.405688105
1357,7348.563340934177
1358,6844.301011637795
1359,7347.143754860687
1360,7108.741230041852
1361,7034.926469732547
1362,6614.229864197984
1363,6538.766416372499
1364,6643.072812027829
1365,6680.483178785001
1366,6515.674028734934
1367,6772.523554076971
1368,6856.015872575613
1369,6999.938272239309
1370,7373.940929645076
1371,7330.331370192332
1372,7332.399881069851
1373,7285.025231200647
1374,7309.381994156855
1375,7332.46452361397
1376,7529.307039946382
1377,7458.487121830575
1378,7369.927365292297
1379,7711.180406030902
1380,7273.957011234966
1381,7497.133426473156
1382,7693.133945200985
1383,7407.204916099602
1384,7781.926410372115
1385,7527.537342803105
1386,7722.526345941287
1387,7335.427892294469
1388,7280.636895154624
1389,7556.088609018828
1390,7427.534111405195
1391,7306.529816455579
1392,7750.155630024674
1393,7623.45776699698
1394,7620.713305085487
1395,8136.295624762154
1396,9183.171439824651
1397,8271.276726416085
1398,7471.940653336512
1399,7457.630375443332
1400,6926.069208257813
1401,7832.192208594921
1402,7384.597602518051
1403,7815.18439456789
1404,7445.612530988056
1405,7430.801781650578
1406,7554.1170187051175
1407,8486.10013433174
1408,7585.382193262959
1409,7485.886591354016
1410,7199.957949276372
1411,7498.004421663807
1412,7419.386834023807
1413,7642.831140089364
1414,7854.213724405801
1415,8028.1416950922685
1416,7575.1735140962555
1417,7622.860399506184
1418,7615.041502145894
1419,7695.305605578478
1420,7457.62858352323
1421,7699.804014394047
1422,7914.190854469123
1423,8039.643301979819
1424,9495.412423690741
1425,8437.502948804928
1426,7844.36248844372
1427,7417.7006753828655
1428,7657.4246762605935
1429,7960.276559072448
1430,7602.228031331192
1431,7784.644578537239
1432,7703.3067015864435
1433,7280.611289563122
1434,7458.128401523773
1435,7163.667216925642
1436,7147.81872212805
1437,7118.324528750126
1438,6944.745620064129
1439,6773.770198278771
1440,7076.160898893331
1441,10656.312500480632
1442,8691.883017895323
1443,8003.3810143890805
1444,8090.026063912467
1445,7458.233623378595
1446,7111.61029818598
1447,7038.117336314948
1448,7098.8924693506
1449,7213.014762917506
1450,7439.24843967965
1451,8210.68667407199
1452,9033.920816641268
1453,8761.425911989558
1454,7821.14368642366
1455,7301.443014688336
1456,7166.118308962457
1457,7097.510803392358
1458,6796.705375628432
1459,6797.718722469494
1460,6799.145014331815
1461,6528.418224810544
1462,6745.758669807665
1463,6847.534128581459
1464,6971.502207793396
1465,8268.203748041724
1466,7889.936143857172
1467,7682.428971846885
1468,7477.654414791092
1469,7134.294687133679
1470,6619.455004307971
1471,7158.099128536811
1472,6957.65477212246
1473,7680.344512400954
1474,6989.978751698919
1475,6569.39157959485
1476,7272.99919030088
1477,6902.797230637046
1478,7011.2282934339655
1479,6751.578728404569
1480,6742.726789914489
1481,7307.460205349888
1482,7641.292944272351
1483,7361.028362528565
1484,7167.868732235155
1485,7182.184172590053
1486,7222.5804709268905
1487,7289.542505603792
1488,9194.927818539083
1489,9321.332908810387
1490,9258.746156981708
1491,8436.173042600103
1492,7880.6813591151
1493,7809.419110673479
1494,7716.040001941528
1495,7802.87869109665
1496,7955.007238322832
1497,8413.824800277438
1498,7836.3291123258305
1499,7884.289589011013
1500,6980.044531611107
1501,6892.267421386984
1502,6968.041735452195
1503,8410.125840435487
1504,7086.865814027508
1505,7088.218261034574
1506,7376.06409236429
1507,7765.008279195326
1508,7608.680663944682
1509,7211.017882063386
1510,7291.062889158073
1511,7121.4650780773245
1512,6838.384101753771
1513,7130.2964466044
1514,7004.362685978277
1515,6933.359008619095
1516,7163.277461441495
1517,6942.94890794588
1518,7118.371830391648
1519,7063.34044209266
1520,6851.889332785844
1521,7320.822027937212
1522,7436.763804566412
1523,6559.373664216632
1524,7132.464820565739
1525,6919.616369742383
1526,6821.745924380386
1527,7197.697597550235
1528,7104.264662173423
1529,7373.066494664462
1530,6629.801528618801
1531,6844.982902401397
1532,7003.198399730866
1533,6591.277168332139
1534,7173.331485711978
1535,7173.465357844231
1536,6654.368809224738
1537,6629.801528618801
1538,6726.111189628649
1539,6718.031501169731
1540,7005.643162321646
1541,6746.939540009891
1542,6838.053211708181
1543,6795.115697222632
1544,7404.221864542532
1545,7472.485422041643
1546,7285.104576441558
1547,7711.2823481655805
1548,7998.9305923421825
1549,7121.8950390346145
1550,6784.700142850119
1551,7259.0435819943705
1552,6803.786002879941
1553,7339.349758018784
1554,7192.232639088232
1555,7932.460721792748
1556,7932.460721792748
1557,8173.123635480766
1558,7122.978095311355
1559,7890.690148657775
1560,7676.80514690036
1561,7556.474553970898
1562,7448.60366599873
1563,7622.147022108651
1564,7769.298053922306
1565,7865.628686614212
1566,7257.88909914227
1567,6918.185280067556
1568,6951.896909030647
1569,7130.661554039707
1570,6919.181015846352
1571,7030.91834783921
1572,7040.12961561406
1573,6938.3843095692755
1574,7197.285082548108
1575,7187.094878293577
1576,7418.235004930982
1577,7372.836701775468
1578,6998.0646961874945
1579,7142.184557114777
1580,7264.667185705132
1581,7050.330834591368
1582,7163.15822100318
1583,7153.446756887813
1584,7095.890824979879
1585,6667.601464625157
1586,7020.307291476652
1587,7068.506819951592
1588,7126.412229400906
1589,6898.648752020528
1590,6488.008140603472
1591,6684.793792824163
1592,7074.2505482651895
1593,6623.760353178464
1594,6835.940265580151
1595,6847.312112154154
1596,6576.949556591464
1597,6645.970902806678
1598,6423.090757579693
1599,6785.44284344598
1600,7069.975689188393
1601,7173.805069667925
1602,7849.900358045275
1603,8726.749008296354
1604,7637.251941832144
1605,7827.365586914858
1606,7077.604530326209
1607,6386.274886942573
1608,6766.563319247507
1609,7664.348721492557
1610,7362.821301946329
1611,7283.7278193458205
1612,7109.744055568293
1613,7170.5108442433575
1614,8404.974237658205
1615,7459.054373888794
1616,7551.157241963027
1617,7164.267881802953
1618,6984.151439141382
1619,6940.566444449447
1620,6497.967681144822
1621,6706.962270014205
1622,6684.200109444003
1623,6986.527550313293
1624,6759.583570548957
1625,7137.425864014587
1626,7263.3597469284805
1627,6884.390729826974
1628,6924.082115076817
1629,7138.923622214216
1630,6684.92858763578
1631,7050.86435751014
1632,6991.788507658594
1633,7347.863380712612
1634,7235.952128778318
1635,6917.29912720876
1636,8127.804434270665
1637,7404.963770025251
1638,7257.673746168065
1639,8185.5577041331535
1640,8961.352460883862
1641,8590.970147504911
1642,7976.022207903241
1643,7889.874435408639
1644,7942.247076683236
1645,9303.781953653686
1646,8218.498741544448
1647,6832.669429574525
1648,7390.0979112977175
1649,7589.289455861109
1650,7331.774174219441
1651,7229.490807257547
1652,7486.07253345264
1653,7436.426780782318
1654,7364.533195108769
1655,7300.1658451101075
1656,7589.661129106802
1657,7403.343793482324
1658,7203.182317987487
1659,7010.964053493486
1660,7358.812883494226
1661,7413.71716630837
1662,7333.176277466634
1663,7607.370110909206
1664,7518.233412239889
1665,7210.774354577916
1666,7224.142800442822
1667,7603.2850346749365
1668,7499.752799366252
1669,7448.119617883642
1670,7408.145156679212
1671,7252.79433480516
1672,7250.915795013746
1673,7435.061279884665
1674,7101.114314160064
1675,7345.065734338698
1676,7387.563596090476
1677,7208.089232317078
1678,7129.1423231860335
1679,7134.0537828265915
1680,7152.098523743619
1681,7566.324934519367
1682,7320.608439309862
1683,7153.532703882777
1684,6858.058849643563
1685,7544.312151215168
1686,7673.177608211681
1687,7287.1375479823855
1688,7329.373025173505
1689,7406.306064920615
1690,7125.4115082491835
1691,7216.156361276404
1692,7562.42495412973
1693,7949.284163649979
1694,8309.690595119606
1695,7797.298411516175
1696,7040.012360484975
1697,7640.60919660643
1698,7647.044776819588
1699,7247.657227505532
1700,7771.364951112216
1701,7381.992669510986
1702,7108.046309661576
1703,6799.017467003087
1704,6280.124337334701
1705,6228.898031123707
1706,6136.577218696085
1707,6194.360862330329
1708,6020.042983463643
1709,7402.780703221165
1710,7316.974286010895
1711,11076.45669594151
1712,9612.839441554459
1713,8500.708255084113
1714,8090.215157405462
1715,8353.45904773366
1716,7818.942400252955
1717,7795.9514792336795
1718,7553.721160195646
1719,7892.54449108124
1720,8022.22769937588
1721,7860.756931533972
1722,7611.934754089949
1723,7656.087233716502
1724,7888.528573730911
1725,7877.872639101149
1726,8082.094101890073
1727,7960.3005468569445
1728,7506.500660084809
1729,7630.952434266228
1730,8162.647556120386
1731,8828.130716146527
1732,8919.331447771427
1733,8371.600533694007
1734,8244.88714992698
1735,7895.738000571256
1736,7495.059242271844
1737,8082.368485885332
1738,8388.966784764745
1739,8836.09989459031
1740,8341.85232534201
1741,7886.997098494498
1742,7610.861705068914
1743,7345.3549586257905
1744,8026.851864290102
1745,7722.257635684942
1746,7132.293060080147
1747,7246.162164151733
1748,7612.463973638208
1749,6762.8400456828695
1750,7177.118861004415
1751,6924.787132891255
1752,7140.286298303856
1753,7462.867657661875
1754,6983.406614552624
1755,7560.793166716287
1756,8095.240801697848
1757,8140.502672421204
1758,7634.21198910004
1759,7849.475583542973
1760,8240.91897741675
1761,7700.154737184699
1762,8057.720962459263
1763,8256.899455529583
1764,8523.256018012262
1765,8052.111412037223
1766,8389.490959012328
1767,7730.14588334985
1768,7783.049843103367
1769,7739.18322267925
1770,8031.230476044648
1771,7882.960616698043
1772,7939.7391137258855
1773,7501.5339122504065
1774,7637.264279362499
1775,7671.038872211135
1776,8410.676781774553
1777,7582.431507049481
1778,8459.128226447281
1779,7839.531919831043
1780,7759.207790737173
1781,7875.617271384366
1782,7710.99208257257
1783,7684.933986393676
1784,7769.7408029690105
1785,7663.015017111109
1786,7747.50719364016
1787,7618.166919395039
1788,7630.296527484454
1789,7811.129902946448
1790,8049.501164392865
1791,7847.227476129455
1792,7854.162684468676
1793,8203.044906626072
1794,8034.559251755862
1795,7653.8256167520785
1796,7734.807440192597
1797,7722.705142348477
1798,8120.540339182592
1799,7733.04280956933
1800,7444.048969449239
1801,7582.929388583142
1802,7781.226399259171
1803,7831.52111772298
1804,7664.748252938094
1805,7727.190188425412
1806,7942.778770943156
1807,7774.204136896345
1808,7862.037736513264
1809,7947.626931192927
1810,7696.584704048962
1811,7605.477448434425
1812,7613.262408188447
1813,7555.277028141233
1814,7629.846162593294
1815,7666.580517090806
1816,7656.27855129826
1817,7934.78455569243
1818,7665.184943874734
1819,7569.182787497111
1820,7487.117918616162
1821,7921.208635252083
1822,7727.170349716318
1823,7745.093607438783
1824,8511.877533917048
1825,8256.82537267915
1826,8608.352575171764
1827,8295.094983848281
1828,8335.350086540964
1829,8461.287754882154
1830,8263.167628174584
1831,8617.228185358117
1832,8600.322443515193
1833,8488.006879570308
1834,8470.588453775039
1835,8493.1879845742
1836,8397.264377264297
1837,7941.8703345778285
1838,7872.960126300192
1839,7629.068829615401
1840,8360.973896187608
1841,7944.365686327417
1842,8029.354216547635
1843,8129.80593139422
1844,8213.00405509914
1845,8034.946947526236
1846,7847.747094016488
1847,7720.958088074696
1848,8211.873933716797
1849,7922.860095891721
1850,8058.317040807142
1851,7531.139672538565
1852,7656.414165839798
1853,7579.076489966055
1854,7514.583674600884
1855,7602.73291066568
1856,7111.574042205947
1857,7700.001281768796
1858,7596.748793173855
1859,7522.294119171646
1860,7783.988348619625
1861,7759.976541897343
1862,7691.1841310076725
1863,8628.930012412824
1864,7833.239996054466
1865,7597.85500516132
1866,7575.699218187509
1867,7630.1378076916935
1868,7686.094155003962
1869,7654.324780513551
1870,7862.9656119227775
1871,8130.802976190818
1872,7808.965165191517
1873,7244.037486753631
1874,7812.070870896793
1875,7908.354927336342
1876,8196.448878867071
1877,8103.123324465724
1878,8283.599837067644
1879,7759.424902930305
1880,7272.31022378746
1881,6969.837133300942
1882,6876.075374115893
1883,7038.7439594159205
1884,7269.793710373983
1885,7781.335140301734
1886,7607.364355439723
1887,7792.62401303584
1888,7820.23262994411
1889,7830.743277049631
1890,7752.219658489905
1891,7726.167302932421
1892,8052.646162874481
1893,7877.766897026741
1894,7911.742704087688
1895,7424.4321487490715
1896,7349.746444605415
1897,7366.082848199326
1898,7704.765507716759
1899,7312.752140562913
1900,7857.715216367346
1901,7894.39047845474
1902,8205.032921759966
1903,9173.385142343232
1904,8263.625166845792
1905,8152.256041981001
1906,10420.392755687513
1907,10959.071253476828
1908,10165.231385652807
1909,8596.698729496999
1910,8822.344779612642
1911,9142.444972130714
1912,8258.330987616055
1913,9353.329570747004
1914,11857.929232625105
1915,9905.48103852159
1916,8548.050461392828
1917,8611.943052428762
1918,8548.050461392828
1919,9187.521975819089
1920,8603.359859929777
1921,8003.182287824326
1922,7948.0966001612605
1923,7475.507094304156
1924,7539.631889238867
1925,7800.433278232738
1926,7472.744074674896
1927,7819.880515180593
1928,7510.409993633432
1929,7365.5388892482715
1930,7321.121128950846
1931,7346.266609270834
1932,7416.481593555256
1933,7080.684490715906
1934,7263.0503969453475
1935,7334.23281281699
1936,7284.991645438446
1937,7849.251703646412
1938,7412.526246536991
1939,7371.359287429724
1940,7688.772263631873
1941,7872.435290877165
1942,8265.233131932988
1943,7760.462829631763
1944,7333.794913053317
1945,7407.1968001963105
1946,7359.1965126082905
1947,7435.084585755612
1948,7358.454683264353
1949,7333.325215356804
1950,7707.372545066688
1951,7779.6595494572075
1952,7875.292329439253
1953,7631.1590382270215
1954,7486.787805325983
1955,7475.788414379503
1956,7667.228503712351
1957,7685.515139520707
1958,8342.467274653864
1959,9540.703615019398
1960,8039.49150111177
1961,8525.060316342597
1962,7610.358024728928
1963,7419.790440204183
1964,7406.496091277447
1965,7587.9547679004945
1966,7563.7846996595035
1967,7593.450417377999
1968,7447.379378054178
1969,9985.147528755371
1970,10344.086371096233
1971,9147.310475415965
1972,9275.977997023674
1973,8374.44060590107
1974,8484.767973405906
1975,8693.33647347518
1976,8294.124245920053
1977,8209.252364679433
1978,9100.383015472882
1979,8799.361788286475
1980,8484.767973405906
1981,8203.170745875563
1982,8335.581638523992
1983,8095.618715662531
1984,8257.196242986074
1985,8060.469106038501
1986,8083.075625458481
1987,7974.0447039177125
1988,8612.111620014024
1989,8231.168597431117
1990,8289.367893688408
1991,8220.93219191721
1992,8742.282200467795
1993,8405.020309684207
1994,8005.1045254381415
1995,7930.978693970932
1996,7983.33108072865
1997,8171.95720570417
1998,8088.165611784705
1999,7974.4952825068685
2000,8213.856836790885
2001,8247.613056028084
2002,9136.834226748819
2003,9145.584402066148
2004,8338.43891899756
2005,9128.952854375966
2006,11626.136496867282
